ans,que,ans_len,que_len
it was claimed that tulisa introduced three film producers (actually mahmood and two other sun journalists) to a drug dealer and set up a £800 deal,what was the main allegation in the sun's story on contostavlos ?,25,11
"by the peace treaty spain ceded to the united states its colonies of puerto rico, guam, and the philippines",what colonies did spain hand over to the us after the war ?,18,12
"in 2011, the military junta was officially dissolved following a 2010 general election, and a nominally civilian government was installed",what portion of the government was eventually separated from government participation ?,19,11
"on the evening of 12 april 2012, members of the country's military staged a coup d'etat and arrested the interim president and a leading presidential candidate",when was a coup d'etat staged ?,25,6
"not coincidentally, on the eve of 1821, the three most important centres of greek learning were situated in chios, smyrna and aivali, all three major centres of greek commerce",what three cities were imperative for the scholarly and economic exchanges  ?,28,12
"the prefix pre- (""trans-, over-"") when long became pre- in eastern ijekavian dialects but to prije- in western dialects; in ikavian pronunciation, it also evolved into pre- or prije- due to potential ambiguity with pri- (""approach, come close to"")","what is the western equivalent of the prefix ""pre"" ?",38,9
"in 1907, the newly established board of education found that greater capacity for higher technical education was needed and a proposal to merge the city and guilds college, the royal school of mines and the royal college of science was approved and passed, creating the imperial college of science and technology as a constituent college of the university of london","when the merger was passed, what constituent college was created ?",59,10
"in the united states, ""bohemian rhapsody"" was re-released as a single in 1992 after appearing in the comedy film wayne's world",in what year was bohemian rhapsody re-released in the us ?,20,10
"in central catalan, unstressed vowels reduce to three: /a e ɛ/ > [ə]; /o ɔ u/ > [u]; /i/ remains distinct",what vowel stays distinct ?,20,4
the sultan was the highest position in the system,what was the highest ranked person in the ottoman empire until the 19th century ?,8,14
"glass homogeneity is achieved by homogenizing the raw materials mixture (glass batch), by stirring the melt, and by crushing and re-melting the first melt",what is the reason for crushing the glass and melting it again ?,23,12
"one of the worries about using phages to fight pathogens is that the phages will infect ""good"" bacteria, or the bacteria that are important in the everyday function of human beings",what is a worry of using phages ?,30,7
"as jay cross, the chief scientist of the internet time group, remarked, ""connectedness begets vulnerability",what organization does jay cross belong to ?,14,7
"the retinitis pigmentosa foundation fighting blindness, chaired by blind sports magnate gordon gund, successfully lobbied in 1985 and 2005 for us dst extensions",what chair of the retinitis pigmentosa foundation fighting blindness lobbied for an extension to daylight savings in the u .s . ?,22,21
"the lhd is capable of launching multiple helicopters at one time while maintaining an amphibious capability of 1,000 troops and their supporting vehicles (tanks, armoured personnel carriers etc",how many helicopters is the lhd capable of launching ?,27,9
"this was to be accomplished through the study of the studia humanitatis, today known as the humanities: grammar, rhetoric, history, poetry and moral philosophy",what foundation of study allowed for the accomplishment of the goal of a scholarly people ?,23,15
britain quickly invaded and occupied most of germany's overseas colonies in africa,"when ww1 began, britain took the opportunity to take over most of which country's colonies ?",11,15
"1, were recorded within 72 hours of the main quake",when were the aftershocks recorded ?,9,5
the artificial intelligence (ai) of enemies in twilight princess is more advanced than that of enemies in the wind waker,what feature of the enemies in twilight princess is more advanced ?,19,11
"the miami, florida facility of its alienware subsidiary remains in operation, while dell continues to produce its servers (its most profitable products) in austin, texas",what subsidiary of dell remains operating in florida ?,24,8
alcock and has been contested by english teams since 1872,how long has the fa cup been contested ?,9,8
"the lor method had the advantage of allowing the lander spacecraft to be used as a ""lifeboat"" in the event of a failure of the command ship",what was the advantage that the lor method produced in the event of a spacecraft failure ?,26,16
"the oklahoma city fire department responds to over 70,000 emergency calls annually",how many emergency calls are made yearly ?,11,7
plant and animal species confined to a specific geographical area are called endemic species,what types of animals and plans are confined to a specific geographical area ?,13,13
"davies is credited with coining the modern name packet switching and inspiring numerous packet switching networks in europe in the decade following, including the incorporation of the concept in the early arpanet in the united states",what is donald davies credited with,35,5
"in the composition of classical ragas, there are such masters as malika-i-mauseequi (queen of music) roshan ara begum, ustad amanat ali khan, salamat ali khan and ustad fateh ali khan",who is the 'queen of music' ?,29,6
pharmacy informatics is the combination of pharmacy practice science and applied information science,what two things does pharmacy informatics bring together ?,12,8
"in estonian, nouns and pronouns do not have grammatical gender, but nouns and adjectives decline in fourteen cases: nominative, genitive, partitive, illative, inessive, elative, allative, adessive, ablative, translative, terminative, essive, abessive, and comitative, with the case and number of the adjective(s) always agreeing with that of the noun (except in the terminative, essive, abessive and comitative, where there is agreement only for the number, the adjective being in the genitive form)",what language lacks gendered nouns and pronouns ?,70,7
"in ancient times, in the first centuries after the birth of christ, when this region was called[by whom ?] scythia - christians already lived there",what was the region of eastern europe called in 1 ad ?,24,11
"with seafaring the only real industry in the early decades, by the end of the 18th century, at least a third of the island's manpower was at sea at any one time",why does a third of the population spend time at sea ?,31,11
"the host committee has already raised over $40 million through sponsors including apple, google, yahoo !, intel, gap, chevron, and dignity health",how did the committee raise the money ?,21,7
"valencian is classified as a western dialect, along with the northwestern varieties spoken in western catalonia (provinces of lleida and the western half of tarragona)",where are the provinces of lleida and tarragona ?,24,8
"his efforts were frustrated by political turmoil and a devastating drought between 1968 to 1974, in which famine killed thousands of people",between what years did famine and drought afflict the country ?,21,10
"the emotion of anger is in many cultures discouraged in girls and women, while fear is discouraged in boys and men",what emotion do many cultures discourage in women ?,20,8
"the greylag-derived birds are large and fleshy and used for meat, while the chinese geese have smaller frames and are mainly used for egg production",what types of geese are used for human consumption ?,24,9
"the second game was held on february 26, 1987 at the rosemont horizon in chicago with a budget of $20,000, up from $4,000 in the test game",on what date did the second test game take place ?,26,10
"as a result, uncertainty about which patents must be licensed in order to create mp3 products without committing patent infringement in countries that allow software patents was a common feature of the early stages of adoption of the technology",legal threats and confusion made it difficult to ensure what about patents regarding mp3 products ?,38,15
"the museo del gaucho y de la moneda, located in the centro, has distinctive displays of the historical culture of uruguay's gauchos, their horse gear, silver work and mate (tea), gourds, and bombillas (drinking straws) in odd designs",what are bombillas ?,37,3
"by 1836, the duchess's brother, leopold, who had been king of the belgians since 1831, hoped to marry his niece to his nephew, prince albert of saxe-coburg and gotha",the dutchesses brother leopold was the king of what country ?,28,10
"infections can be prevented by antiseptic measures such as sterilizing the skin prior to piercing it with the needle of a syringe, and by proper care of indwelling catheters",what is common prevention method of infections in medicine ?,28,9
"taken together, they account for 95% of the total russian y chromosomal pool","taken together, they account for what percentage of the total russian y chromosomal pool ?",12,14
"in 2008, the overall attendance average increased to 12,957, with eight teams exceeding 13,000 per game","in 2008, what was the average attendance for an afl game ?",15,11
what differentiates the concept from other multi-level political forms is the characteristic of equality of standing between the two levels of government established,what is the difference between multi-level political forms and federalism ?,22,10
"for instance, nasa managers claimed that there was a 1 in 100,000 chance of a catastrophic failure aboard the shuttle, but feynman discovered that nasa's own engineers estimated the chance of a catastrophe at closer to 1 in 200","while the higher-ups said a failure was unlikely, at 1 in 100,000 odds, the scientists felt the odd were what ?",38,20
"indonesia is the most populous country with 255 million people as of 2015, and also the 4th most populous country in the world","among the southeast asian countries, which one is densely populated ?",22,10
"during the archaic and early republican eras, he shared his temple, some aspects of cult and several divine characteristics with mars and quirinus, who were later replaced by juno and minerva",what gods did juno and minerva replace in roman religious practice ?,30,11
"service industries are dominating, accounting for about 60 percent of the gdp of the city, and financial industry, culture industry and tourism industry are top 3 of them",the top 3 industries in nanjing are ?,27,7
some forms of greek before the koine greek period are reconstructed as having aspirated stops,early greek (before koine) have been redone with what ?,14,9
"in the last years of the 19th century the term ""near east"" acquired considerable disrepute in eyes of the english-speaking public as did the ottoman empire itself","when did the term ""near east"" acquire considerable disrepute ?",26,9
"the earliest conformal coats were wax; modern conformal coats are usually dips of dilute solutions of silicone rubber, polyurethane, acrylic, or epoxy",what material was first used for conformal coating ?,21,8
"puyi, the last emperor, abdicated on february 12, 1912",when did he step down ?,8,5
"in 640 he married princess wencheng, the niece of the powerful chinese emperor taizong of tang china",who did songtsan gampo marry in 640 ?,16,7
solomon claims that emotions are judgments,what does solomon believe emotions to be ?,5,7
"on the other hand, he sees god as permanent but as deficient in actuality and change: alone, god is merely eternally unrealized possibilities, and requires the world to actualize them",what did whitehead claim god would be without the world ?,29,10
"bell's own home used a primitive form of air conditioning, in which fans blew currents of air across great blocks of ice",what form of water played a part in bell's home cooling system ?,21,12
"haymaking is an important farming activity in mountain villages which has become somewhat mechanized in recent years, although the slopes are so steep that usually scythes are necessary to cut the grass",what is an important farming activity in mountain villages ?,31,9
"other reasons, including industry dispersal may have been a factor",what was another reason for populations moving ?,9,7
"chris thile of california is a well-known player, and has accomplished many feats of traditional bluegrass, classical, contemporary pop and rock; the band nickel creek featured his playing in its blend of traditional and pop styles, and he now plays in his band punch brothers",who was well known for important works of traditional blugrass ?,44,10
"telecommunications, internet, radio, print, television and postal services in the nation are largely concentrated in the private sector",communications in somalia are mostly concentrated in what sector ?,17,9
"there is an orthodox yeshivah k–12 school system known as rudlin torah academy, which also includes a post high-school program",what grades does the rudlin torah academy serve ?,19,8
"his presidency also encouraged and coincided with an egyptian cultural boom, and launched large industrial projects, including the aswan dam and helwan city",name two infrastructure projects nasser spearheaded .,22,6
"unlike tunisia or egypt, libya was largely religiously homogenous and had no strong islamist movement, but there was widespread dissatisfaction with the corruption and entrenched systems of patronage, while unemployment had reached around 30%","along with corruption, what were libyans upset with in 2011 ?",33,10
"the french term for comics, bandes dessinees (""drawn strip"") emphasizes the juxtaposition of drawn images as a defining factor, which can imply the exclusion of even photographic comics",what word is used in france for comics ?,27,8
"during the deliberations surrounding the establishment of a new government, nasser began a process of sidelining his rivals among the original free officers, while elevating his closest allies to high-ranking positions in the cabinet","among the original free officers, what did nasser do to his opponents ?",33,12
"a traditional sport played in tuvalu is kilikiti, which is similar to cricket",what is the traditional sport on tuvalu ?,12,7
"the last columbia records reissue of any frank sinatra songs on a 10-inch lp record was an album called hall of fame, cl 2600, issued on october 26, 1956, containing six songs, one each by tony bennett, rosemary clooney, johnnie ray, frank sinatra, doris day, and frankie laine","what was the significance of october 26th, 1956 ?",47,8
"with the arrival of francisco vazquez de coronado, a spanish conquistador, the first recorded history of encounter between europeans and native americans in the great plains occurred in texas, kansas and nebraska from 1540-1542",who was the spanish conquistador who had encounters with europeans and native americans ?,33,13
"the instruments used are a mixture of anatolian and central asian instruments (the saz, the baglama, the kemence), other middle eastern instruments (the ud, the tanbur, the kanun, the ney), and—later in the tradition—western instruments (the violin and the piano)",what are the three most used anatolian and central asian instruments in ottoman classical music ?,39,15
"gherman titov became the first soviet cosmonaut to exercise manual control of his vostok 2 craft on august 6, 1961",gherman titov from the ussr drove his own spacecraft on what date ?,19,12
", and the yale university art gallery, the nation's oldest college art museum",what new haven landmark serves as the nation's oldest college art museum ?,12,12
"oxfam's claims have however been questioned on the basis of the methodology used: by using net wealth (adding up assets and subtracting debts), the oxfam report, for instance, finds that there are more poor people in the united states and western europe than in china (due to a greater tendency to take on debts)",why are there more poor people in the united states and europe than china ?,53,14
"as a whole, the mexico side of the san diego-tijuana market has two duopolies and one triopoly (entravision communications owns both xhas-tv and xhdtv-tv, azteca owns xhjk-tv and xhtit-tv, and grupo televisa owns xhuaa-tv and xhwt-tv along with being the license holder for xetv-tv, which is run by california-based subsidiary bay city television)",what company owns xhdtv-tv and xhas-tv ?,52,6
pressburg took austria out of both the war and the coalition while reinforcing the earlier treaties of campo formio and of luneville between the two powers,the treaty of pressburg resulted in which country leaving the war ?,25,11
"met eireann maintains a climatological weather station at cork airport, a few kilometres south of the city",who keeps a weather station in cork ?,16,7
since 1973 plymouth has been supplied water by south west water,when did plymouth begin receiving water from south west water ?,10,10
"not designed to fly through the earth's atmosphere or return to earth, its fuselage was designed totally without aerodynamic considerations, and was of an extremely lightweight construction",was the lm intended to return to earth at all ?,26,10
"technological developments by videoconferencing developers in the 2010s have extended the capabilities of video conferencing systems beyond the boardroom for use with hand-held mobile devices that combine the use of video, audio and on-screen drawing capabilities broadcasting in real-time over secure networks, independent of location",what is an example of a place that videoconferencing can be used today ?,44,13
at the heart of the city is the magnificent rashtrapati bhavan (formerly known as viceroy's house) which sits atop raisina hill,the rashtrapati bhavan was formerly known by what name ?,20,9
"while the military effectiveness of these ""afghan arabs"" was marginal, an estimated 16,000 to 35,000 muslim volunteers came from around the world came to fight in afghanistan",how many muslims came from around the world to fight in afghanistan ?,26,12
"the university of bologna adopted an academic charter, the constitutio habita, in 1158 or 1155, which guaranteed the right of a traveling scholar to unhindered passage in the interests of education",what was the first university ?,30,5
"transmat records went on to have many more successful releases[citation needed] such as 1988's ""wiggin""","what year was the hit song ""wiggin"" released ?",14,8
"according to sun jiadong, the chief designer of the navigation system, ""many organizations have been using our system for a while, and they like it very much .""",what did sun jiadong have to say about the beidou navigation system ?,27,12
"but in 1609 he renewed the charter given to the company for an indefinite period, including a clause that specified that the charter would cease to be in force if the trade turned unprofitable for three consecutive years",in 1609 the charter was renewed for what period of time ?,37,11
"longjing tea (also called dragon well tea), originating in hangzhou, is one of the most prestigious, if not the most prestigious chinese tea",where does longjing tea originate from ?,22,6
"the wilbur cross parkway (connecticut route 15) runs parallel to i-95 west of new haven, turning northwards as it nears the city and then running northwards parallel to i-91 through the outer rim of new haven and hamden, offering an alternative to the i-95/i-91 journey (restricted to non-commercial vehicles)","what is another name for connecticut route 15, which provides an alternate route from traveling on 1-95/1/91 ?",48,17
"from the constitutional amendment of 1986 the president's duties were curtailed to a significant extent, and they are now largely ceremonial; most political power thus lies in the hands of the prime minister",who has the most political power in greece ?,32,8
"small subunit ribosomal rnas in several chlorophyta and euglenid chloroplasts lack motifs for shine-dalgarno sequence recognition, which is considered essential for translation initiation in most chloroplasts and prokaryotes",what are some chlorophyta and euglenid chloroplasts missing ?,27,8
"abc's master feed is transmitted in 720p high definition, the native resolution format for the walt disney company's u",what format is abc's master feed transmitted in ?,18,8
"several suitors appeared, including robert maxwell, tiny rowland and lord rothermere; however, only one buyer was in a position to meet the full thomson remit, australian media magnate rupert murdoch",a media magnate from which country bought the times in the 1980s ?,29,12
shi tianze was a han chinese who lived in the jin dynasty,in what dynasty did tianze live ?,11,6
"the many institutions on 187th street include mount sinai jewish center, the dombrov shtiebel, and the uptown campus of yeshiva university",on what street is the mount sinai jewish center ?,20,9
"in 1981, the times and the sunday times were bought from thomson by rupert murdoch's news international",who owned the major corporation that bought the times in 1981 ?,16,11
"hyderabadi cuisine comprises a broad repertoire of rice, wheat and meat dishes and the skilled use of various spices",what type of foods are generally thought of as a part of hyderabadi cuisine ?,18,14
"a highly influential example of the international style in the united states is the seagram building (1957), distinctive for its facade using visible bronze-toned i-beams to evoke the building's structure",what building known for its bronze-tinted i-beams was completed in 1957 ?,29,11
"subsequently, the sequencing in the human genome project indicated that many of these transcripts were alternative variants of the same genes, and the total number of protein-coding genes was revised down to ~20,000 with 13 genes encoded on the mitochondrial genome",what sort of variants did the human genome project indicate that many of the measured transcripts were ?,40,17
"an obscure presbyter of the name of pistus was immediately chosen by the arians to succeed him, when fresh news arrived that filled the orthodox party with hope",who then succeeded george ?,27,4
"for males, the reproductive system is the testis, suspended in the body cavity by tracheae and the fat body",what is the male reproductive system called ?,18,7
"the production of lenses has become increasingly proficient, aiding astronomers as well as having other application in medicine and science",what type of scientists rely on glass for distant observations ?,19,10
"literary catalan allows the use of words from different dialects, except those of very restricted use",what kind of words are excepted from literary use ?,15,9
"the warsaw uprising museum also operates a rare preserved and operating historic stereoscopic theatre, the warsaw fotoplastikon",what type of theatre is the warsaw fotoplastikon ?,16,8
"0243×1026 kg, is intermediate between earth and the larger gas giants: it is 17 times that of earth but just 1/19th that of jupiter",how much more mass does neptune have compared to earth ?,23,10
"only in the 16th century was a good green dye produced, by first dyeing the cloth blue with woad, and then yellow with reseda luteola, also known as yellow-weed",what was known as yellow-weed ?,28,5
the standard display resolution of the nes is 256 horizontal pixels by 240 vertical pixels,what is the standard display resolution of the nes ?,14,9
"britain's remaining colonies in africa, except for self-governing southern rhodesia, were all granted independence by 1968",what was the last british colony remaining in africa ?,15,9
"by july 2003, the rebels had launched an assault on monrovia","who did the rebels launch an assault on in july, 2003 ?",10,11
"the 17th century royal ujazdow castle currently houses centre for contemporary art, with some permanent and temporary exhibitions, concerts, shows and creative workshops",what castle currently houses the centre for contemporary art ?,22,9
"forty of the city's theaters, with more than 500 seats each, are collectively known as broadway, after the major thoroughfare that crosses the times square theater district, sometimes referred to as ""the great white way""",what is the nickname of the times square theater district ?,34,10
"a scientific study in the journal, biological conservation, states that trophy hunting is of ""major importance to conservation in africa by creating economic incentives for conservation over vast areas, including areas which may be unsuitable for alternative wildlife-based land uses such as photographic ecotourism",trophy hunting can include areas which would likely be unsuitable for what other types of ecotourism ?,43,16
"lee's childhood friend, author truman capote, wrote on the dust jacket of the first edition, ""someone rare has written this very fine first novel: a writer with the liveliest sense of life, and the warmest, most authentic sense of humor",who was speculated to have wrote the book instead of harper lee ?,39,12
"global internet company, a firm jointly owned by the major somali telecommunication networks hormuud telecom, telcom somalia and nationlink, was the country's largest isp",what was somalias largest isp in 2009 ?,23,7
"armenians have had a presence in the armenian highland for over four thousand years, since the time when hayk, the legendary patriarch and founder of the first armenian nation, led them to victory over bel of babylon",who did hayk defeat ?,36,4
"following the accident, a fortune magazine contacted larry mckinney, the executive director at the harte research institute for gulf of mexico studies at texas a&m, and he explained that ""a two-month delay in the arctic is not a two-month delay","following the incident, which magazine contacted larry mckinney ?",39,8
"steven waldman notes that; ""the evangelicals provided the political muscle for the efforts of madison and jefferson, not merely because they wanted to block official churches but because they wanted to keep the spiritual and secular worlds apart",what did evangelicals want to keep apart ?,37,7
"in italy, the twelfth season was broadcast by la3",who broadcast the 12th season in italy ?,8,7
"in 2015, he released the track ""modernist"" (an anagram of ""tom's diner""), composed exclusively from the sounds deleted during mp3 compression of the song ""tom's diner"", the track originally used in the formulation of the mp3 standard","what is the track ""modernist"" an anagram of ?",36,8
"assuming that the length and width of the plates are much greater than their separation d, the electric field near the centre of the device will be uniform with the magnitude e = ρ/ε","close to the middle of the capacitor, what equation describes the magnitude of the electric field ?",33,16
"the tapestry collection includes a fragment of the cloth of st gereon, the oldest known surviving european tapestry",what is the oldest surviving european tapestry in the v&a collection ?,17,11
"all ipods (except the 3rd-generation ipod shuffle, the 6th & 7th generation ipod nano, and ipod touch) have five buttons and the later generations have the buttons integrated into the click wheel – an innovation that gives an uncluttered, minimalist interface",most ipods feature how many buttons ?,40,6
"like achille ratti before him,[a] he felt confronted with the huge problem, not limited to poland, of excessive nationalism: ""this form of nationalism treats foreigners as enemies, especially foreigners with whom one has common frontiers",what political problem did montini feel he needed to address as a diplomat in poland ?,34,15
qur'anic schools (also known as dugsi) remain the basic system of traditional religious instruction in somalia,what is another name for a qur'anic school ?,15,8
"while technically referring to the era before christopher columbus' voyages of 1492 to 1504, in practice the term usually includes the history of american indigenous cultures until europeans either conquered or significantly influenced them, even if this happened decades or even centuries after columbus' initial landing",when was columbus' first voyage ?,45,5
"the torch run ended with a final stretch through san francisco's marina district and was then moved by bus to san francisco international airport for a makeshift closing ceremony at the terminal, from which the free media was excluded",where was the last part of the san francisco torch relay carried through before getting on a bus ?,38,18
"the appalachian mountains are the coolest area of the state, with temperatures averaging in the low 40s and upper 30s °f (6–3 °c) for highs in the winter and falling into the low 20s °f (−5 °c) or lower on winter nights",what are the low winter temperatures in the appalachians ?,41,9
the governor general or his or her deputy then depart parliament,whose job is it to release parliament after the ceremony ?,10,10
"this allows them to perceive ultraviolet light, which is involved in courtship",why do birds need to perceive ultraviolet light ?,11,8
treatment with appropriate antibiotics kills bacteria and allows healing to take place,what type of bacteria-attacking medicine will treat tuberculosis ?,11,8
"when the war began, the french government ordered a blockade of the north german coasts, which the small north german navy (norddeutsche bundesmarine) with only five ironclads could do little to oppose",a blockade of what coastline was ordered by the french government at the start of the war ?,31,17
"it has operations in over 90 countries, produces around 3",in how many countries does shell have operations ?,9,8
"the benefits of contact with a dog also include social support, as dogs are able to not only provide companionship and social support themselves, but also to act as facilitators of social interactions between humans",dogs can act as a facilitator of what between human beings ?,34,11
post-punk is a heterogeneous type of rock music that emerged in the wake of the punk movement of the 1970s,when did post-punk arrive on the scene ?,19,7
"president trochu resigned on 25 january and was replaced by favre, who signed the surrender two days later at versailles, with the armistice coming into effect at midnight",who replaced president trochu ?,27,4
"her diamond jubilee in 2012 marked 60 years on the throne, and celebrations were held throughout her realms, the wider commonwealth, and beyond",how many years has elizabeth been queen ?,22,7
baroque instruments included some instruments from the earlier periods (e,"the cello, contrabrass and fortepiano were new instruments during what period ?",9,11
a majority of norfolk islanders have objected to the australian plan to make changes to norfolk island without first consulting them and allowing their say with 68% of voters against forced changes,what percentage of norfolk island voters were against the changes brought by australia ?,31,13
"the larger city carnivals employ costumes, elected queens and parades with floats, but carnival celebrations in smaller and rural areas vary widely depending on the level of european influence during mexico's colonial period",what contributes to the variations of the celebrations in the rural areas ?,32,12
"in september 1940, japan decided to cut china's only land line to the outside world by seizing indochina, which was controlled at the time by vichy france",who controlled indochina before the japanese takeover ?,26,7
the network consists of six lines with a total length of 189 .63 kilometres (117,what is the total length of the delhi metro ?,14,9
"next to some smaller, independent department stores these are karstadt (in 2010 taken over by nicolas berggruen, also operating the kadewe in berlin, the alsterhaus in hamburg and the oberpollinger in munich), galeria kaufhof (part of the metro ag)",what department store was taken over by nicolas berggruen in 2010 ?,38,11
"most historical accounts state that the island was discovered on 21 may 1502 by the galician navigator joao da nova sailing at the service of portugal, and that he named it ""santa helena"" after helena of constantinople",what country was joao da nova doing service for ?,36,9
"in europe, only the house of habsburg had a similarly unbroken line of sovereigns (kings/emperors) from the same family who ruled for so long, and during the same period, between the late 13th and early 20th centuries",what was the other longest ruling house in europe known as ?,36,11
"it offers flights to uk and near european destinations, and is connected to the city by a frequent rail service from southampton airport (parkway) railway station, and by bus services","if passengers don't want to take a train to the airport, what other transport is available ?",29,16
"he thinks that no assumption can ever be or needs ever to be justified, so a lack of justification is not a justification for doubt","according to popper, what is not grounds for doubt ?",24,9
"however, the cryptophyte is not an endosymbiont—only the chloroplast seems to have been taken, and the chloroplast has been stripped of its nucleomorph and outermost two membranes, leaving just a two-membraned chloroplast",what have the dinophysis chloroplasts lost ?,31,6
"the state is most commonly divided and promoted by its regional tourism groups as consisting of northern, central, and southern california regions",which organizations most commonly divide and promote the state ?,21,9
"waste management presents problems in a mega city like lagos and other major nigerian cities which are linked with economic development, population growth and the inability of municipal councils to manage the resulting rise in industrial and domestic waste",what type of groups have been failing to keep up with waste management in nigeria ?,38,15
"although each navy consisted of only several small warships, the north and south korean navies fought in the war as sea-borne artillery for their in-country armies",what type of naval ships did the south and north koreans have ?,25,12
philips' acquisition of mercury records in the us in 1961 paved the way for this,in what year was mercury records (us) bought out ?,14,9
"the largest green party in europe is alliance '90/the greens (german: bundnis 90/die grunen) in germany, which was formed in 1993 from the merger of the german green party, founded in west germany in 1980, and alliance 90, founded during the revolution of 1989–1990 in east germany",when was the german green party founded in west germany ?,46,10
"it is certainly true that even purely human-generated translations are prone to error; therefore, to ensure that a machine-generated translation will be useful to a human being and that publishable-quality translation is achieved, such translations must be reviewed and edited by a human",how must machine translations be transformed by a human ?,42,9
"owner william hulbert signed multiple star players, such as pitcher albert spalding and infielders ross barnes, deacon white, and adrian ""cap"" anson, to join the team prior to the n","when the cubs started playing, who was their owner ?",29,9
"in september 1971, opec issued a joint communique stating that, from then on, they would price oil in terms of a fixed amount of gold",when did oil start getting priced in the terms of gold ?,24,11
an example of this is his production relationship with kathleen kennedy who has served as producer on all his major films from e .t,which film did kathleen kennedy first work with spielberg on ?,23,10
"when not dressed in westernized clothing such as jeans and t-shirts, somali men typically wear the macawis, which is a sarong-like garment worn around the waist",what piece of clothing is the macawis similar to ?,25,9
"in the epic ramayana, dasharatha, the father of rama, is said to have the ability to hunt in the dark",what talent does dasharatha have ?,19,5
it has minor renewable energy activities in the form of biofuels and wind,aside from biofuels what other renewable energy activities is shell involved with ?,12,12
"the surrender was accepted by general douglas macarthur as supreme commander for the allied powers, with representatives of several allied nations, from a japanese delegation led by mamoru shigemitsu and yoshijiro umezu",who accepted the japanese surrender ?,31,5
"watson, american psychologist who established the psychological school of behaviorism, communication theorist harold innis, chess grandmaster samuel reshevsky, and conservative international relations scholar and white house coordinator of security planning for the national security council samuel p . huntington",what conservative international relations scholar is also a university alumni ?,38,10
"bern is also the capital of the canton of bern, the second most populous of switzerland's cantons",which canton is berne the capital ?,16,6
white legislators passed laws prohibiting marriage between european and asian americans until the 1950s,when were the laws against marriage between asians and europeans lifted ?,13,11
"an individual homosexual, heterosexual or bisexual person may be masculine, feminine, or androgynous, and in addition, many members and supporters of lesbian and gay communities now see the ""gender-conforming heterosexual"" and the ""gender-nonconforming homosexual"" as negative stereotypes",what negative stereotypes have emerged from this understanding ?,36,8
"as of 2006, films that have been rescored include the 1921 rudolph valentino film camille, two lon chaney films: 1921's the ace of hearts and 1928's laugh, clown, laugh, and greta garbo's 1926 film the temptress","in what year was laugh, clown, laugh released ?",35,8
"the transnational eurodistrict strasbourg-ortenau had a population of 915,000 inhabitants in 2014",what is the population of the transnational eurodistrict strasbourg-ortenau in 2014 ?,11,11
natural history in particular became increasingly popular among the upper classes,did natural history in particular become increasingly popular amoung the upper or lower classes ?,10,14
"in march 2010, shell announced the sale of some of its assets, including its liquid petroleum gas (lpg) business, to meet the cost of a planned $28bn capital spending programme",why did shell sell some of its assets in march 2010 ?,29,11
"in 1999, the company agreed to pay a $250 million settlement in connection with claims it polluted the housatonic river (pittsfield, massachusetts) and other sites with polychlorinated biphenyls (pcbs) and other hazardous substances",in which year was a settlement reached regarding ge's pollution of the housatonic river ?,32,14
"the bronze age began in southeastern europe around 3700–3300 bc, in northwestern europe about 2500 bc",when did the bronze age began in southeastern europe ?,15,9
"in 2004, the state ranked 36th in the nation for the relative number of adults with high school diplomas, though at 85 .2 percent, it had the highest rate among southern states",what percent of oklahomans have graduated high school ?,31,8
"the architecture of montevideo ranges from neoclassical buildings such as the montevideo metropolitan cathedral to the postmodern style of the world trade center montevideo or the 158-metre (518 ft) antel telecommunication tower, the tallest skyscraper in the country",what style of building is the montevideo metropolitan cathedral ?,37,9
"with their strategic right flank secured by the allied advance, the partisans prepared and executed a massive general offensive which succeeded in breaking through german lines and forcing a retreat beyond yugoslav borders",who executed a massive offensive and succeeded in breaking through german lines ?,32,12
"commemorative signs reading ""eisenhower interstate system"" and bearing eisenhower's permanent 5-star rank insignia were introduced in 1993 and are currently displayed throughout the interstate system","when were ""eisenhower interstate system"" signs first posted along highways ?",24,10
"christianity (59%), particularly catholicism (33%), was the most prevalently practiced religion in new york as of 2014, followed by judaism, with approximately 1",what percentage of new yorkers follow the catholic faith ?,22,9
